coddep,deposito,color,nombreColor,medida,cantidad,tipologia,origen,temporada
001,ECOMMERCE,1,NEGRO,38,10,JEANS,Nacional,SS2024
001,ECOMMERCE,1,NEGRO,40,10,JEANS,Nacional,SS2024
001,ECOMMERCE,1,NEGRO,42,10,JEANS,Nacional,SS2024
002,Abasto,1,NEGRO,38,20,JEANS,Nacional,SS2024
002,Abasto,1,NEGRO,40,20,JEANS,Nacional,SS2024
002,Abasto,1,NEGRO,42,20,JEANS,Nacional,SS2024
003,Unicenter,2,AZUL,38,5,CAMISA,Importado,SS2024
003,Unicenter,2,AZUL,40,5,CAMISA,Importado,SS2024
004,Deposito Central,2,AZUL,38,30,CAMISA,Importado,SS2024
004,Deposito Central,2,AZUL,40,30,CAMISA,Importado,SS2024
005,ECOMMERCE,3,ROJA,S,15,REMERA,Nacional,SS2024
005,ECOMMERCE,3,ROJA,M,15,REMERA,Nacional,SS2024
005,ECOMMERCE,3,ROJA,L,15,REMERA,Nacional,SS2024
006,Abasto,3,ROJA,S,10,REMERA,Nacional,SS2024
006,Abasto,3,ROJA,M,10,REMERA,Nacional,SS2024
